scenario_id,policy_role,policy_idx,alpha_on,alpha_off,archived_objective,ctmc161_objective,ctmc321_objective,ctmc161_abs_error_vs_archive,grid_relative_change,mc_objective,mc_objective_ci95_hw,mc_relative_error_vs_ctmc321,mc_ci_covers_ctmc321,ctmc321_W,mc_W,mc_W_hw,ctmc321_B_H,mc_B_H,mc_B_H_hw,ctmc321_B_L,mc_B_L,mc_B_L_hw,ctmc321_cloud_fraction,mc_cloud_fraction,mc_cloud_fraction_hw
F01,diffusion_best,42,18.0,14.0,0.0525006268076273,0.05250062680762496,0.05138441341231926,2.338407245616736e-15,0.021722801160518723,0.049203632249495415,0.002228847982936077,0.04244051878776549,1,0.04272466219930711,0.04217128305184332,0.0008791852039280855,0.0002761935722857505,0.0001765327664245325,0.00012228964732718129,0.0001254900019402291,8.87133752674688e-05,8.437574257474241e-05,0.02233636194121631,0.02018095238095238,0.0032484857687050603
F01,exhaustive_train_best,43,18.0,16.0,0.0525216745065339,0.052521674506528074,0.051403956429525346,5.828670879282072e-15,0.021743814185492028,0.04797447208208035,0.0017514113875335144,0.06671634997875721,0,0.04281255044566327,0.04211609216724623,0.0007149082484831014,0.0002808952867591303,0.00010251821934308978,8.367207301489214e-05,0.00012762627791756818,3.1564802847006024e-05,3.078880473591085e-05,0.02185354968590745,0.019017142857142857,0.0028459337207454786
F01,center_diagonal,54,20.0,20.0,0.053291391402926,0.05329139140292569,0.05211689208497072,3.0531133177191805e-16,0.022535866414291963,0.049586452378864054,0.0028079961978523596,0.04855315819640725,1,0.04375701071118382,0.04298393193140006,0.0010517499148155088,0.00036263685519579217,0.00025663847809507,0.00014800158690248962,0.00016496055864492691,0.00013254950470056106,8.778577737313472e-05,0.017284445700866652,0.014819047619047617,0.0023258920066301894
R24,diffusion_best,0,3.2113378711648,3.2113378711648,0.907303284208131,0.9073032842080975,0.8882938876864603,3.352873534367973e-14,0.021399895670954846,0.855415254546726,0.026013857941818676,0.03701323806850228,0,0.2926381146510395,0.28535795450791135,0.007692887368983541,0.041729640600524975,0.03926900439553355,0.0017353155230254173,0.011632628154625364,0.010631082941818925,0.0010890785071621795,0.8484703083060083,0.8570628571428573,0.010451929269274029
R24,second_best_train,2,6.422675742329599,6.422675742329599,1.0148863373922514,1.0148863373922568,0.9976088171410793,5.329070518200751e-15,0.01731893298687046,0.982063204271159,0.020733704249472455,0.015582874372011358,1,0.3183196535913227,0.3175725326249843,0.007089915492456859,0.049969559602038305,0.04870826034041182,0.001311797987104163,0.016864207722229085,0.0157519429090575,0.0006917078877364832,0.7811467171924944,0.7845295238095238,0.007411902174184507
R24,center_diagonal,54,32.11337871164799,32.11337871164799,1.3212963150895816,1.3212963150895891,1.3011329473175686,7.549516567451064e-15,0.015496777491946221,1.2874512575571107,0.02970130292528945,0.010515212752597076,1,0.38328610511772715,0.38398144897489944,0.008251744333191964,0.07301340133895308,0.07187882737563712,0.001963461795144775,0.03267317137388005,0.031927356762852445,0.0014395849507836205,0.6026564183294583,0.596024761904762,0.011273403218443046
R07,diffusion_best,0,2.3049411054251503,2.3049411054251503,1.2081480681801229,1.2081480681801229,1.1958231223067193,0.0,0.010306662953321244,1.1893012961528762,0.02120862648283523,0.00545383847509374,1,0.2261497534733844,0.22552541483582692,0.004593190724119045,0.043312512029868244,0.04183517250717729,0.0015357052489146312,0.012231312108516799,0.011327278954954435,0.000803111971735274,0.7590706114039203,0.7757771428571426,0.006648736565763111
R07,exhaustive_train_best,146,39.18399879222755,25.35435215967665,1.436076404222617,1.436076404222617,1.4171215877771706,0.0,0.013375575256868482,1.396100330078753,0.02791467259813154,0.014833771413637566,1,0.2975551661494174,0.2966835720331393,0.0054035599448759965,0.08094932895596463,0.07907978155376454,0.0016947522837593386,0.044418260430686224,0.043003201198519705,0.0011686670280616508,0.29858671691692495,0.30171238095238095,0.009497130583880159
R07,center_diagonal,54,23.0494110542515,23.0494110542515,1.374950021593126,1.374950021593126,1.3587249293504078,0.0,0.011941410577102853,1.332458808975844,0.02648124338752767,0.019331448041599805,1,0.28377996266700506,0.28232285318371475,0.005108177627127594,0.07265402047838347,0.07017016803927605,0.0016966798269806463,0.03474491788397484,0.03266895528635007,0.0011310534101874957,0.3923734864326713,0.40020380952380963,0.010291468586374829
R20,diffusion_best,0,3.116994806255219,3.116994806255219,1.1220242693628637,1.1220242693628482,1.1211970710289259,1.554312234475219e-14,0.000737781390351997,1.1214331083433604,0.07611585519929245,0.00021052259280158846,1,0.2260363074808577,0.22938621885305835,0.01035195503173527,0.06935847840759518,0.06908440747917305,0.0056717832361434664,0.047576416863581,0.047280463738568354,0.004371901106179578,0.6763110419652835,0.679312380952381,0.011607989605424793
R20,second_best_train,1,6.233989612510438,3.116994806255219,1.1662022834179582,1.1662022834179506,1.164646520617044,7.549516567451064e-15,0.0013358240233117022,1.1997585311890957,0.07114017396170043,0.03014821231204893,1,0.23151292970487447,0.23761825673477993,0.009204852190930339,0.07275071160886244,0.07516440134196942,0.005286777413822423,0.049903345344513725,0.05201162711063656,0.00443278798524614,0.6618507680055293,0.6585695238095237,0.011905621124133141
R20,center_diagonal,54,31.169948062552187,31.169948062552187,1.8089952160685363,1.8199893083418481,1.8138773943875304,0.010994092273311828,0.0033695298112370463,1.8473704798153192,0.06468614359545609,0.018464911427543335,1,0.31620912277432234,0.3207447155545127,0.008463465722267548,0.12236751971726446,0.1249389261999115,0.0048904269486608615,0.08395345454140497,0.08571801317118463,0.0038196627833221326,0.5246923672023573,0.5151333333333334,0.010928563937327858
R23,diffusion_best,0,2.7273053602342148,2.7273053602342148,0.4208589353285355,0.42085893532885965,0.41552018248731787,3.2412961203931445e-13,0.012848359878896442,0.4044014243582469,0.024990479564919007,0.026758647588460614,1,0.0994067497218164,0.09824926200564447,0.00338153140242111,0.02266525595480003,0.021781286470567526,0.0019340650881780204,0.013746013828353608,0.01305268057282646,0.0014555239401089798,0.6144121501033286,0.6212342857142857,0.01216121334780444
R23,second_best_train,1,5.454610720468429,2.7273053602342148,0.4355532400496266,0.43555324004984614,0.43104397759383906,2.195466031196247e-13,0.010461258457149897,0.4229293714581635,0.033368408290756706,0.018825471546946707,1,0.10221286431284468,0.10259952057011308,0.0039204440525932235,0.023914645579240536,0.023176515830177748,0.0025550221482676526,0.014504498065597443,0.013740244905559456,0.001787188424464576,0.5957617569403622,0.6045790476190478,0.009706637893698224
R23,center_diagonal,54,27.273053602342145,27.273053602342145,0.8052072434846458,0.8052072434847587,0.7996482381215083,1.1290968160437842e-13,0.006951813432753011,0.8185797783279914,0.02917169201974642,0.023674835138705632,1,0.15712016374535492,0.16188846098207213,0.003501959283434056,0.05337490676321481,0.054728776487175446,0.0022029291232109893,0.03251156847307263,0.03264941679086374,0.001818574495338088,0.30667264738687805,0.3097942857142857,0.010005853135727388
V06,diffusion_best,0,2.1433162625806115,2.1433162625806115,1.8863481082135647,1.8863481082135651,1.8781996854849992,4.440892098500626e-16,0.004338421942852068,1.7821306047235936,0.07431270531540456,0.0511495564097052,0,0.328422208243762,0.3184917758393876,0.009083123936173686,0.1273209624634019,0.12004251904664494,0.005553775821369098,0.09281600337428941,0.08705663652292082,0.004626139337020371,0.4721860204061166,0.48325904761904753,0.018122885401857667
V06,exhaustive_train_best,2,4.286632525161223,4.286632525161223,2.1041142208419257,2.1041142208419257,2.088417174090792,0.0,0.007516240981865755,1.9868388807049961,0.07793385537894182,0.048638890086708325,0,0.35482204363907344,0.34744812293004346,0.010439393712579832,0.14338902866699876,0.13563460037548467,0.005682077869841628,0.10456430047319747,0.09749487985586545,0.004904287039177201,0.4060815322569943,0.4168285714285715,0.01516443079874459
V06,center_diagonal,54,21.43316262580612,21.43316262580612,2.433017632245466,2.4374951254789474,2.410055415167879,0.004477493233481233,0.01138551011664477,2.3024717843642586,0.07252799822612564,0.04463948427348771,0,0.3955126519849651,0.38747224386612433,0.010559627745691436,0.16780187247204784,0.15964377039270589,0.005271020173510563,0.12256483133870162,0.11502593910792525,0.0041162600423665366,0.31931585456710265,0.3287009523809523,0.011571302761125994
