scenario_id,variant,seed,kendall_with_original_low_fidelity,selected_idx,regret,within_1pct,within_5pct,exact_training,same_selection_as_original
F01,original,0,1.0,43,0.0,1,1,1,1
F01,original,1,1.0,43,0.0,1,1,1,1
F01,original,2,1.0,43,0.0,1,1,1,1
F01,original,3,1.0,43,0.0,1,1,1,1
F01,original,4,1.0,43,0.0,1,1,1,1
F01,positive_affine,0,1.0,43,0.0,1,1,1,1
F01,positive_affine,1,1.0,43,0.0,1,1,1,1
F01,positive_affine,2,1.0,43,0.0,1,1,1,1
F01,positive_affine,3,1.0,43,0.0,1,1,1,1
F01,positive_affine,4,1.0,43,0.0,1,1,1,1
F01,log_monotone,0,1.0,43,0.0,1,1,1,1
F01,log_monotone,1,1.0,43,0.0,1,1,1,1
F01,log_monotone,2,1.0,43,0.0,1,1,1,1
F01,log_monotone,3,1.0,43,0.0,1,1,1,1
F01,log_monotone,4,1.0,43,0.0,1,1,1,1
F01,rank_fraction,0,1.0,43,0.0,1,1,1,1
F01,rank_fraction,1,1.0,43,0.0,1,1,1,1
F01,rank_fraction,2,1.0,43,0.0,1,1,1,1
F01,rank_fraction,3,1.0,43,0.0,1,1,1,1
F01,rank_fraction,4,1.0,43,0.0,1,1,1,1
F01,squared_rank,0,1.0,43,0.0,1,1,1,1
F01,squared_rank,1,1.0,43,0.0,1,1,1,1
F01,squared_rank,2,1.0,43,0.0,1,1,1,1
F01,squared_rank,3,1.0,43,0.0,1,1,1,1
F01,squared_rank,4,1.0,43,0.0,1,1,1,1
F01,smooth_10pct_sd,0,0.9532163742690059,43,0.0,1,1,1,1
F01,smooth_10pct_sd,1,0.9532163742690059,43,0.0,1,1,1,1
F01,smooth_10pct_sd,2,0.9532163742690059,43,0.0,1,1,1,1
F01,smooth_10pct_sd,3,0.9532163742690059,43,0.0,1,1,1,1
F01,smooth_10pct_sd,4,0.9532163742690059,43,0.0,1,1,1,1
F01,smooth_20pct_sd,0,0.9126705653021442,43,0.0,1,1,1,1
F01,smooth_20pct_sd,1,0.9126705653021442,43,0.0,1,1,1,1
F01,smooth_20pct_sd,2,0.9126705653021442,43,0.0,1,1,1,1
F01,smooth_20pct_sd,3,0.9126705653021442,43,0.0,1,1,1,1
F01,smooth_20pct_sd,4,0.9126705653021442,43,0.0,1,1,1,1
F01,smooth_40pct_sd,0,0.8365914786967418,44,0.0,1,1,0,0
F01,smooth_40pct_sd,1,0.8365914786967418,44,0.0,1,1,0,0
F01,smooth_40pct_sd,2,0.8365914786967418,44,0.0,1,1,0,0
F01,smooth_40pct_sd,3,0.8365914786967418,44,0.0,1,1,0,0
F01,smooth_40pct_sd,4,0.8365914786967418,44,0.0,1,1,0,0
F03,original,0,1.0,23,0.0,1,1,1,1
F03,original,1,1.0,23,0.0,1,1,1,1
F03,original,2,1.0,23,0.0,1,1,1,1
F03,original,3,1.0,23,0.0,1,1,1,1
F03,original,4,1.0,23,0.0,1,1,1,1
F03,positive_affine,0,1.0,23,0.0,1,1,1,1
F03,positive_affine,1,1.0,23,0.0,1,1,1,1
F03,positive_affine,2,1.0,23,0.0,1,1,1,1
F03,positive_affine,3,1.0,23,0.0,1,1,1,1
F03,positive_affine,4,1.0,23,0.0,1,1,1,1
F03,log_monotone,0,1.0,23,0.0,1,1,1,1
F03,log_monotone,1,1.0,23,0.0,1,1,1,1
F03,log_monotone,2,1.0,23,0.0,1,1,1,1
F03,log_monotone,3,1.0,23,0.0,1,1,1,1
F03,log_monotone,4,1.0,23,0.0,1,1,1,1
F03,rank_fraction,0,1.0,23,0.0,1,1,1,1
F03,rank_fraction,1,1.0,23,0.0,1,1,1,1
F03,rank_fraction,2,1.0,23,0.0,1,1,1,1
F03,rank_fraction,3,1.0,23,0.0,1,1,1,1
F03,rank_fraction,4,1.0,23,0.0,1,1,1,1
F03,squared_rank,0,1.0,23,0.0,1,1,1,1
F03,squared_rank,1,1.0,23,0.0,1,1,1,1
F03,squared_rank,2,1.0,23,0.0,1,1,1,1
F03,squared_rank,3,1.0,23,0.0,1,1,1,1
F03,squared_rank,4,1.0,23,0.0,1,1,1,1
F03,smooth_10pct_sd,0,0.967808409913673,24,0.0,1,1,0,0
F03,smooth_10pct_sd,1,0.967808409913673,24,0.0,1,1,0,0
F03,smooth_10pct_sd,2,0.967808409913673,24,0.0,1,1,0,0
F03,smooth_10pct_sd,3,0.967808409913673,24,0.0,1,1,0,0
F03,smooth_10pct_sd,4,0.967808409913673,24,0.0,1,1,0,0
F03,smooth_20pct_sd,0,0.9408521303258145,16,0.040493727531153045,0,1,0,0
F03,smooth_20pct_sd,1,0.9408521303258145,16,0.040493727531153045,0,1,0,0
F03,smooth_20pct_sd,2,0.9408521303258145,16,0.040493727531153045,0,1,0,0
F03,smooth_20pct_sd,3,0.9408521303258145,16,0.040493727531153045,0,1,0,0
F03,smooth_20pct_sd,4,0.9408521303258145,16,0.040493727531153045,0,1,0,0
F03,smooth_40pct_sd,0,0.8906154274575327,34,0.04294869646711975,0,1,0,0
F03,smooth_40pct_sd,1,0.8906154274575327,34,0.04294869646711975,0,1,0,0
F03,smooth_40pct_sd,2,0.8906154274575327,34,0.04294869646711975,0,1,0,0
F03,smooth_40pct_sd,3,0.8906154274575327,34,0.04294869646711975,0,1,0,0
F03,smooth_40pct_sd,4,0.8906154274575327,34,0.04294869646711975,0,1,0,0
F04,original,0,1.0,12,0.0,1,1,1,1
F04,original,1,1.0,12,0.0,1,1,1,1
F04,original,2,1.0,12,0.0,1,1,1,1
F04,original,3,1.0,12,0.0,1,1,1,1
F04,original,4,1.0,12,0.0,1,1,1,1
F04,positive_affine,0,1.0,12,0.0,1,1,1,1
F04,positive_affine,1,1.0,12,0.0,1,1,1,1
F04,positive_affine,2,1.0,12,0.0,1,1,1,1
F04,positive_affine,3,1.0,12,0.0,1,1,1,1
F04,positive_affine,4,1.0,12,0.0,1,1,1,1
F04,log_monotone,0,1.0,12,0.0,1,1,1,1
F04,log_monotone,1,1.0,12,0.0,1,1,1,1
F04,log_monotone,2,1.0,12,0.0,1,1,1,1
F04,log_monotone,3,1.0,12,0.0,1,1,1,1
F04,log_monotone,4,1.0,12,0.0,1,1,1,1
F04,rank_fraction,0,1.0,12,0.0,1,1,1,1
F04,rank_fraction,1,1.0,12,0.0,1,1,1,1
F04,rank_fraction,2,1.0,12,0.0,1,1,1,1
F04,rank_fraction,3,1.0,12,0.0,1,1,1,1
F04,rank_fraction,4,1.0,12,0.0,1,1,1,1
F04,squared_rank,0,1.0,12,0.0,1,1,1,1
F04,squared_rank,1,1.0,12,0.0,1,1,1,1
F04,squared_rank,2,1.0,12,0.0,1,1,1,1
F04,squared_rank,3,1.0,12,0.0,1,1,1,1
F04,squared_rank,4,1.0,12,0.0,1,1,1,1
F04,smooth_10pct_sd,0,0.972152603731551,12,0.0,1,1,1,1
F04,smooth_10pct_sd,1,0.972152603731551,12,0.0,1,1,1,1
F04,smooth_10pct_sd,2,0.972152603731551,12,0.0,1,1,1,1
F04,smooth_10pct_sd,3,0.972152603731551,12,0.0,1,1,1,1
F04,smooth_10pct_sd,4,0.972152603731551,12,0.0,1,1,1,1
F04,smooth_20pct_sd,0,0.9447507658033973,12,0.0,1,1,1,1
F04,smooth_20pct_sd,1,0.9447507658033973,12,0.0,1,1,1,1
F04,smooth_20pct_sd,2,0.9447507658033973,12,0.0,1,1,1,1
F04,smooth_20pct_sd,3,0.9447507658033973,12,0.0,1,1,1,1
F04,smooth_20pct_sd,4,0.9447507658033973,12,0.0,1,1,1,1
F04,smooth_40pct_sd,0,0.9000835421888053,12,0.0,1,1,1,1
F04,smooth_40pct_sd,1,0.9000835421888053,12,0.0,1,1,1,1
F04,smooth_40pct_sd,2,0.9000835421888053,12,0.0,1,1,1,1
F04,smooth_40pct_sd,3,0.9000835421888053,12,0.0,1,1,1,1
F04,smooth_40pct_sd,4,0.9000835421888053,12,0.0,1,1,1,1
F06,original,0,1.0,1,0.0,1,1,1,1
F06,original,1,1.0,1,0.0,1,1,1,1
F06,original,2,1.0,1,0.0,1,1,1,1
F06,original,3,1.0,1,0.0,1,1,1,1
F06,original,4,1.0,1,0.0,1,1,1,1
F06,positive_affine,0,1.0,1,0.0,1,1,1,1
F06,positive_affine,1,1.0,1,0.0,1,1,1,1
F06,positive_affine,2,1.0,1,0.0,1,1,1,1
F06,positive_affine,3,1.0,1,0.0,1,1,1,1
F06,positive_affine,4,1.0,1,0.0,1,1,1,1
F06,log_monotone,0,1.0,1,0.0,1,1,1,1
F06,log_monotone,1,1.0,1,0.0,1,1,1,1
F06,log_monotone,2,1.0,1,0.0,1,1,1,1
F06,log_monotone,3,1.0,1,0.0,1,1,1,1
F06,log_monotone,4,1.0,1,0.0,1,1,1,1
F06,rank_fraction,0,1.0,1,0.0,1,1,1,1
F06,rank_fraction,1,1.0,1,0.0,1,1,1,1
F06,rank_fraction,2,1.0,1,0.0,1,1,1,1
F06,rank_fraction,3,1.0,1,0.0,1,1,1,1
F06,rank_fraction,4,1.0,1,0.0,1,1,1,1
F06,squared_rank,0,1.0,1,0.0,1,1,1,1
F06,squared_rank,1,1.0,1,0.0,1,1,1,1
F06,squared_rank,2,1.0,1,0.0,1,1,1,1
F06,squared_rank,3,1.0,1,0.0,1,1,1,1
F06,squared_rank,4,1.0,1,0.0,1,1,1,1
F06,smooth_10pct_sd,0,0.9865218602060707,1,0.0,1,1,1,1
F06,smooth_10pct_sd,1,0.9865218602060707,1,0.0,1,1,1,1
F06,smooth_10pct_sd,2,0.9865218602060707,1,0.0,1,1,1,1
F06,smooth_10pct_sd,3,0.9865218602060707,1,0.0,1,1,1,1
F06,smooth_10pct_sd,4,0.9865218602060707,1,0.0,1,1,1,1
F06,smooth_20pct_sd,0,0.9737120579225842,1,0.0,1,1,1,1
F06,smooth_20pct_sd,1,0.9737120579225842,1,0.0,1,1,1,1
F06,smooth_20pct_sd,2,0.9737120579225842,1,0.0,1,1,1,1
F06,smooth_20pct_sd,3,0.9737120579225842,1,0.0,1,1,1,1
F06,smooth_20pct_sd,4,0.9737120579225842,1,0.0,1,1,1,1
F06,smooth_40pct_sd,0,0.9358395989974937,1,0.0,1,1,1,1
F06,smooth_40pct_sd,1,0.9358395989974937,1,0.0,1,1,1,1
F06,smooth_40pct_sd,2,0.9358395989974937,1,0.0,1,1,1,1
F06,smooth_40pct_sd,3,0.9358395989974937,1,0.0,1,1,1,1
F06,smooth_40pct_sd,4,0.9358395989974937,1,0.0,1,1,1,1
F07,original,0,1.0,2,0.0,1,1,0,1
F07,original,1,1.0,2,0.0,1,1,0,1
F07,original,2,1.0,2,0.0,1,1,0,1
F07,original,3,1.0,2,0.0,1,1,0,1
F07,original,4,1.0,2,0.0,1,1,0,1
F07,positive_affine,0,1.0,2,0.0,1,1,0,1
F07,positive_affine,1,1.0,2,0.0,1,1,0,1
F07,positive_affine,2,1.0,2,0.0,1,1,0,1
F07,positive_affine,3,1.0,2,0.0,1,1,0,1
F07,positive_affine,4,1.0,2,0.0,1,1,0,1
F07,log_monotone,0,1.0,14,0.011422323464503854,0,1,0,0
F07,log_monotone,1,1.0,14,0.011422323464503854,0,1,0,0
F07,log_monotone,2,1.0,14,0.011422323464503854,0,1,0,0
F07,log_monotone,3,1.0,14,0.011422323464503854,0,1,0,0
F07,log_monotone,4,1.0,14,0.011422323464503854,0,1,0,0
F07,rank_fraction,0,1.0,14,0.011422323464503854,0,1,0,0
F07,rank_fraction,1,1.0,14,0.011422323464503854,0,1,0,0
F07,rank_fraction,2,1.0,14,0.011422323464503854,0,1,0,0
F07,rank_fraction,3,1.0,14,0.011422323464503854,0,1,0,0
F07,rank_fraction,4,1.0,14,0.011422323464503854,0,1,0,0
F07,squared_rank,0,1.0,14,0.011422323464503854,0,1,0,0
F07,squared_rank,1,1.0,14,0.011422323464503854,0,1,0,0
F07,squared_rank,2,1.0,14,0.011422323464503854,0,1,0,0
F07,squared_rank,3,1.0,14,0.011422323464503854,0,1,0,0
F07,squared_rank,4,1.0,14,0.011422323464503854,0,1,0,0
F07,smooth_10pct_sd,0,0.9532163742690059,2,0.0,1,1,0,1
F07,smooth_10pct_sd,1,0.9532163742690059,2,0.0,1,1,0,1
F07,smooth_10pct_sd,2,0.9532163742690059,2,0.0,1,1,0,1
F07,smooth_10pct_sd,3,0.9532163742690059,2,0.0,1,1,0,1
F07,smooth_10pct_sd,4,0.9532163742690059,2,0.0,1,1,0,1
F07,smooth_20pct_sd,0,0.9126705653021442,1,0.0,1,1,1,0
F07,smooth_20pct_sd,1,0.9126705653021442,1,0.0,1,1,1,0
F07,smooth_20pct_sd,2,0.9126705653021442,1,0.0,1,1,1,0
F07,smooth_20pct_sd,3,0.9126705653021442,1,0.0,1,1,1,0
F07,smooth_20pct_sd,4,0.9126705653021442,1,0.0,1,1,1,0
F07,smooth_40pct_sd,0,0.8365914786967418,0,0.0,1,1,0,0
F07,smooth_40pct_sd,1,0.8365914786967418,0,0.0,1,1,0,0
F07,smooth_40pct_sd,2,0.8365914786967418,0,0.0,1,1,0,0
F07,smooth_40pct_sd,3,0.8365914786967418,0,0.0,1,1,0,0
F07,smooth_40pct_sd,4,0.8365914786967418,0,0.0,1,1,0,0
F09,original,0,1.0,3,0.0,1,1,1,1
F09,original,1,1.0,3,0.0,1,1,1,1
F09,original,2,1.0,3,0.0,1,1,1,1
F09,original,3,1.0,3,0.0,1,1,1,1
F09,original,4,1.0,3,0.0,1,1,1,1
F09,positive_affine,0,1.0,3,0.0,1,1,1,1
F09,positive_affine,1,1.0,3,0.0,1,1,1,1
F09,positive_affine,2,1.0,3,0.0,1,1,1,1
F09,positive_affine,3,1.0,3,0.0,1,1,1,1
F09,positive_affine,4,1.0,3,0.0,1,1,1,1
F09,log_monotone,0,1.0,3,0.0,1,1,1,1
F09,log_monotone,1,1.0,3,0.0,1,1,1,1
F09,log_monotone,2,1.0,3,0.0,1,1,1,1
F09,log_monotone,3,1.0,3,0.0,1,1,1,1
F09,log_monotone,4,1.0,3,0.0,1,1,1,1
F09,rank_fraction,0,1.0,3,0.0,1,1,1,1
F09,rank_fraction,1,1.0,3,0.0,1,1,1,1
F09,rank_fraction,2,1.0,3,0.0,1,1,1,1
F09,rank_fraction,3,1.0,3,0.0,1,1,1,1
F09,rank_fraction,4,1.0,3,0.0,1,1,1,1
F09,squared_rank,0,1.0,3,0.0,1,1,1,1
F09,squared_rank,1,1.0,3,0.0,1,1,1,1
F09,squared_rank,2,1.0,3,0.0,1,1,1,1
F09,squared_rank,3,1.0,3,0.0,1,1,1,1
F09,squared_rank,4,1.0,3,0.0,1,1,1,1
F09,smooth_10pct_sd,0,0.967808409913673,3,0.0,1,1,1,1
F09,smooth_10pct_sd,1,0.967808409913673,3,0.0,1,1,1,1
F09,smooth_10pct_sd,2,0.967808409913673,3,0.0,1,1,1,1
F09,smooth_10pct_sd,3,0.967808409913673,3,0.0,1,1,1,1
F09,smooth_10pct_sd,4,0.967808409913673,3,0.0,1,1,1,1
F09,smooth_20pct_sd,0,0.9408521303258145,3,0.0,1,1,1,1
F09,smooth_20pct_sd,1,0.9408521303258145,3,0.0,1,1,1,1
F09,smooth_20pct_sd,2,0.9408521303258145,3,0.0,1,1,1,1
F09,smooth_20pct_sd,3,0.9408521303258145,3,0.0,1,1,1,1
F09,smooth_20pct_sd,4,0.9408521303258145,3,0.0,1,1,1,1
F09,smooth_40pct_sd,0,0.8906154274575327,3,0.0,1,1,1,1
F09,smooth_40pct_sd,1,0.8906154274575327,3,0.0,1,1,1,1
F09,smooth_40pct_sd,2,0.8906154274575327,3,0.0,1,1,1,1
F09,smooth_40pct_sd,3,0.8906154274575327,3,0.0,1,1,1,1
F09,smooth_40pct_sd,4,0.8906154274575327,3,0.0,1,1,1,1
F10,original,0,1.0,1,0.0,1,1,1,1
F10,original,1,1.0,1,0.0,1,1,1,1
F10,original,2,1.0,1,0.0,1,1,1,1
F10,original,3,1.0,1,0.0,1,1,1,1
F10,original,4,1.0,1,0.0,1,1,1,1
F10,positive_affine,0,1.0,1,0.0,1,1,1,1
F10,positive_affine,1,1.0,1,0.0,1,1,1,1
F10,positive_affine,2,1.0,1,0.0,1,1,1,1
F10,positive_affine,3,1.0,1,0.0,1,1,1,1
F10,positive_affine,4,1.0,1,0.0,1,1,1,1
F10,log_monotone,0,1.0,1,0.0,1,1,1,1
F10,log_monotone,1,1.0,1,0.0,1,1,1,1
F10,log_monotone,2,1.0,1,0.0,1,1,1,1
F10,log_monotone,3,1.0,1,0.0,1,1,1,1
F10,log_monotone,4,1.0,1,0.0,1,1,1,1
F10,rank_fraction,0,1.0,1,0.0,1,1,1,1
